Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0143,267.539,2.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.662
0.0183,267.451,2.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0224,267.451,2.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0264,267.451,2.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.573
0.0305,267.539,2.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0346,267.539,2.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0386,267.539,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0427,267.539,2.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0468,267.539,2.67,0.0,0.0,1e-05,0.14344,0.00016,-0.02105,0.12254,0.0
0.0508,267.539,2.29,0.0,1e-05,1e-05,0.14344,0.00032,-0.03748,0.10628,0.0
0.0549,267.539,2.29,0.0,1e-05,1e-05,0.14344,0.00048,-0.05064,0.09328,-3.662
0.0589,267.451,2.67,0.0,1e-05,1e-05,0.14344,0.00064,-0.06071,0.08337,0.0
0.063,267.451,2.67,0.0,1e-05,1e-05,0.14344,0.0008,-0.06862,0.07562,0.0
0.0671,267.451,2.48,0.0,1e-05,1e-05,0.14344,0.00096,-0.07483,0.06957,3.573
0.0712,267.539,2.67,0.0,1e-05,1e-05,0.14344,0.00112,-0.08013,0.06442,0.0
0.0752,267.539,2.48,0.0,1e-05,1e-05,0.14344,0.00128,-0.08387,0.06084,0.0
0.0793,267.539,2.48,0.0,1e-05,1e-05,0.14344,0.00144,-0.08681,0.05806,-3.573
0.0834,267.451,2.67,0.0,1e-05,2e-05,0.28688,0.00176,-0.11006,0.17857,0.0
0.0875,267.451,2.48,0.0,2e-05,2e-05,0.28688,0.00207,-0.129,0.15995,0.0
