Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.016,125.859,5.72,2.19,0.0,7e-05,-2.18987,-502.57516,-0.40193,-0.00133,-502.97843,-63.689
0.0206,124.102,5.53,2.19,0.0,0.00013,-2.16979,-497.9668,-0.59955,-0.20694,-498.77329,-92.349
0.0252,121.553,5.72,2.17,0.0,0.00021,-2.1897,-502.53615,-0.798,-0.16113,-503.49528,-114.64
0.0298,118.389,5.72,2.19,0.0,0.0003,-2.16959,-497.92091,-0.99361,-0.33127,-499.24579,-159.222
0.0344,113.994,5.53,2.17,0.0,0.00041,-2.18947,-502.48336,-1.19008,-0.25863,-503.93207,-312.075
0.039,105.381,4.96,2.19,0.0,0.00053,-2.16933,-497.86124,-1.37936,-0.41063,-83.40245,-742.187
0.0435,85.342,3.81,2.17,0.0,0.00067,-2.16917,-497.82451,-1.56769,-0.52921,-48.87718,-1110.026
0.048,55.371,3.81,2.17,0.0,0.00083,-2.169,-497.7855,-1.7594,-0.61898,-33.16458,-1382.048
0.0526,17.227,4.96,2.17,0.0,0.001,-2.18882,-502.33419,-1.95635,-0.48298,-24.90297,-1617.562
0.0573,331.611,4.77,2.19,0.0,0.00118,-2.1386,-490.8087,-2.15188,-0.88479,-19.51971,-1766.968
0.0621,280.723,5.53,2.14,0.0,0.0014,-2.18836,-502.22862,-2.3512,-0.68655,-18.47665,-1370.239
0.0669,241.26,5.15,2.19,0.0,0.00164,-2.13811,-490.69625,-2.5447,-1.04396,-18.00663,-1065.064
0.0717,210.586,5.34,2.14,0.0,0.00189,-2.18784,-502.10928,-2.74639,-0.80831,-19.31792,-801.18
0.0766,187.031,4.77,2.19,0.0,0.00216,-2.16755,-497.45272,-2.94074,-0.83882,-20.67049,-619.507
0.0814,169.189,4.96,2.17,0.0,0.00245,-2.16724,-497.38158,-3.13409,-0.86507,-22.98534,-445.557
0.0862,156.357,5.53,2.17,0.0,0.00276,-2.13691,-490.42085,-3.32784,-1.18533,-25.63481,-346.78
0.0911,146.162,5.34,2.14,0.0,0.00309,-2.18656,-501.81552,-3.52111,-0.93242,-29.41821,-323.486
0.0959,136.846,5.34,2.19,0.0,0.00344,-2.1662,-497.1429,-3.71146,-0.94648,-33.40255,-225.83
0.1007,130.342,4.58,2.17,0.0,0.0038,-2.21582,-508.53069,-3.90562,-0.45592,-39.65227,-161.743
0.1055,125.684,5.15,2.22,0.0,0.00418,-2.13541,-490.0766,-4.09109,-0.8965,-44.49172,-137.329
0.1103,121.729,5.34,2.14,0.0,0.00459,-2.21499,-508.34021,-4.28771,-0.4243,-53.7031,-119.579
0.1152,118.213,5.72,2.22,0.0,0.00501,-2.16456,-496.76652,-4.47407,-0.57811,-59.95902,-131.225
0.12,114.434,5.72,2.17,0.0,0.00544,-2.1841,-501.25095,-4.66137,-0.49725,-67.17978,-155.64
0.1248,109.951,5.53,2.19,0.0,0.0059,-2.16363,-496.55309,-4.84577,-0.64277,-71.4914,-186.157
0.1296,104.59,5.72,2.17,0.0,0.00637,-2.18313,-501.02833,-5.03112,-0.55604,-78.14766,-161.743
0.1344,99.932,5.34,2.19,0.0,0.00687,-2.16263,-496.32359,-5.21358,-0.6974,-86.12975,-119.018
0.1392,96.504,5.15,2.17,0.0,0.00737,-2.1621,-496.20195,-5.39507,-0.80985,-502.40687,-103.76
0.144,93.516,5.53,2.17,0.0,0.0079,-2.16156,-496.07802,-5.57561,-0.90049,-502.55412,-143.433
0.1488,89.385,5.34,2.17,0.0,0.00844,-2.18099,-500.5372,-5.7571,-0.7729,-507.06721,-173.95
0.1536,84.375,5.34,2.19,0.0,0.00901,-2.16042,-495.81639,-5.93572,-0.88401,-502.63612,-210.571
0.1584,78.311,5.34,2.17,0.0,0.00958,-2.15982,-495.67869,-6.11338,-0.97425,-502.76633,-256.348
0.1632,70.928,5.34,2.17,0.0,0.01018,-2.1592,-495.5364,-6.2901,-1.04888,-88.67765,-271.607
0.168,63.105,5.53,2.17,0.0,0.0108,-2.15857,-495.39182,-6.46155,-1.11742,-86.90982,-239.985
0.1727,56.338,5.53,2.17,0.0,0.01143,-2.15791,-495.24034,-6.64072,-1.16449,-85.76896,-236.169
0.1776,49.395,5.15,2.17,0.0,0.01209,-2.15724,-495.08658,-6.81461,-1.21279,-83.45075,-256.348
0.1824,42.012,5.34,2.17,0.0,0.01276,-2.17655,-499.51822,-6.98949,-1.05434,-80.96154,-277.71
0.1872,34.014,5.53,2.19,0.0,0.01345,-2.15584,-494.76528,-7.1615,-1.14349,-78.97264,-259.399
0.192,26.543,5.91,2.17,0.0,0.01416,-2.15511,-494.59775,-7.33259,-1.2184,-79.9028,-228.882
0.1968,19.951,5.34,2.17,0.0,0.01489,-2.15437,-494.42792,-7.50274,-1.28263,-80.27107,-234.985
0.2016,13.184,5.15,2.17,0.0,0.01563,-2.15361,-494.25349,-7.67197,-1.33896,-79.19787,-256.348
0.2064,5.801,5.34,2.17,0.0,0.01639,-2.15283,-494.07448,-7.83598,-1.39657,-76.20304,-292.969
0.2111,357.539,5.34,2.17,0.0,0.01717,-2.15203,-493.89088,-8.0077,-1.434,-74.87836,-275.032
0.216,349.453,5.53,2.17,0.0,0.01797,-2.1512,-493.7004,-8.17418,-1.47798,-74.73274,-259.399
0.2208,341.982,5.34,2.17,0.0,0.0188,-2.15036,-493.50762,-8.33974,-1.51978,-74.44484,-262.451
0.2256,334.424,5.34,2.17,0.0,0.01964,-2.1495,-493.31025,-8.50869,-1.5523,-72.20773,-298.948
0.2305,325.635,5.15,2.17,0.0,0.0205,-2.14862,-493.10829,-8.67242,-1.59366,-69.47342,-320.434
0.2353,316.406,5.34,2.17,0.0,0.02138,-2.14772,-492.90174,-8.83953,-1.62587,-69.26309,-281.011
0.2402,308.145,5.72,2.17,0.0,0.02228,-2.1468,-492.6906,-9.00143,-1.66778,-69.55257,-271.607
0.245,300.322,5.34,2.17,0.0,0.0232,-2.14587,-492.47717,-9.16671,-1.70034,-70.06786,-266.063
0.2499,292.5,5.34,2.17,0.0,0.02413,-2.14492,-492.25914,-9.3225,-1.75203,-69.17544,-292.969
0.2546,284.238,5.53,2.17,0.0,0.02508,-2.11395,-485.15152,-9.48306,-2.08465,-68.84482,-266.064
0.2595,276.416,5.53,2.14,0.0,0.02605,-2.14296,-491.80932,-9.64137,-2.05413,-71.99281,-231.934
0.2643,269.736,5.15,2.17,0.0,0.02704,-2.14195,-491.57752,-9.80307,-2.03095,-73.66022,-236.169
0.2692,262.793,5.34,2.17,0.0,0.02805,-2.14092,-491.34114,-9.95958,-2.03405,-73.40657,-265.503
0.274,255.146,5.15,2.17,0.0,0.02908,-2.10988,-484.21746,-10.11233,-2.34994,-70.65502,-296.02
0.2788,246.621,5.53,2.14,0.0,0.03012,-2.13882,-490.85919,-10.2671,-2.29692,-71.61214,-268.555
0.2836,238.887,5.53,2.17,0.0,0.03118,-2.13774,-490.61133,-10.42526,-2.25627,-72.84188,-245.137
0.2885,231.68,5.34,2.17,0.0,0.03226,-2.10664,-483.47388,-10.57537,-2.55102,-72.60136,-250.244
0.2933,224.473,5.72,2.14,0.0,0.03336,-2.10553,-483.21913,-10.72884,-2.77152,-73.01292,-254.105
0.2982,217.002,5.34,2.14,0.0,0.03447,-2.10439,-482.9575,-10.87722,-2.96408,-72.88402,-262.451
0.303,209.443,5.34,2.14,0.0,0.03561,-2.10324,-482.69358,-11.02474,-3.12158,-74.98513,-222.778
0.3078,203.027,5.34,2.14,0.0,0.03676,-2.13207,-489.31007,-11.1743,-2.94968,-79.10634,-201.416
0.3126,197.227,5.15,2.17,0.0,0.03793,-2.13087,-489.03466,-11.32725,-2.81735,-80.6899,-218.232
0.3175,190.811,5.15,2.17,0.0,0.03913,-2.12966,-488.75697,-11.47506,-2.74354,-79.87529,-250.244
0.3223,183.604,5.34,2.17,0.0,0.04034,-2.12843,-488.47468,-11.62627,-2.68649,-77.28565,-281.011
0.3272,175.342,5.34,2.17,0.0,0.04157,-2.09719,-481.30511,-11.76947,-2.97239,-74.72674,-274.658
0.332,167.432,5.34,2.14,0.0,0.04281,-2.12592,-487.89864,-11.91471,-2.89878,-75.74598,-253.296
0.3368,160.137,5.34,2.17,0.0,0.04408,-2.09464,-480.71988,-12.06041,-3.1431,-74.34355,-260.084
0.3417,152.49,5.34,2.14,0.0,0.04536,-2.12334,-487.30653,-12.20395,-3.05417,-73.54785,-286.865
0.3465,144.229,5.53,2.17,0.0,0.04666,-2.12202,-487.00359,-12.34665,-3.00013,-70.8744,-311.279
0.3513,135.264,5.34,2.17,0.0,0.04798,-2.12068,-486.69606,-12.49274,-2.95778,-70.62522,-275.032
0.3562,127.178,5.53,2.17,0.0,0.04932,-2.11932,-486.38394,-12.63373,-2.95438,-71.06312,-262.451
0.361,119.619,5.15,2.17,0.0,0.05068,-2.08795,-479.18453,-12.77518,-3.25225,-70.60722,-260.084
0.3659,111.973,5.53,2.14,0.0,0.05205,-2.08655,-478.86322,-12.91161,-3.50847,-69.51173,-289.917
0.3707,103.623,5.34,2.14,0.0,0.05345,-2.11514,-485.42463,-13.05011,-3.41379,-70.92857,-262.451
0.3755,96.064,5.53,2.17,0.0,0.05486,-2.08372,-478.21374,-13.1849,-3.65944,-71.9388,-231.934
0.3803,89.385,5.34,2.14,0.0,0.05628,-2.11229,-484.77055,-13.32175,-3.55695,-73.58009,-250.244
0.3851,82.178,4.96,2.17,0.0,0.05771,-2.11083,-484.43548,-13.45778,-3.49405,-72.93518,-271.607
0.3899,74.355,5.15,2.17,0.0,0.05917,-2.10936,-484.09812,-13.59299,-3.46125,-71.1475,-296.02
0.3947,65.83,5.53,2.17,0.0,0.06064,-2.10788,-483.75846,-13.72738,-3.45135,-71.45641,-262.451
0.3995,58.271,5.53,2.17,0.0,0.06212,-2.10636,-483.40962,-13.86096,-3.45921,-72.66832,-244.141
0.4043,51.24,5.34,2.17,0.0,0.06364,-2.10484,-483.06078,-13.99372,-3.48051,-73.33889,-250.244
0.4091,44.033,5.34,2.17,0.0,0.06516,-2.0733,-475.82235,-14.12278,-3.81523,-71.76487,-271.606
0.4139,36.211,5.34,2.14,0.0,0.0667,-2.10173,-482.34703,-14.25394,-3.78164,-72.74638,-262.451
0.4187,28.652,5.53,2.17,0.0,0.06827,-2.07015,-475.09942,-14.3814,-4.07518,-73.58926,-228.882
0.4235,22.061,5.53,2.14,0.0,0.06985,-2.06856,-474.73452,-14.50808,-4.31362,-75.49467,-222.778
0.4283,15.645,5.53,2.14,0.0,0.07144,-2.09694,-481.24773,-14.63684,-4.20759,-77.19334,-238.037
0.4331,8.789,5.34,2.17,0.0,0.07306,-2.09532,-480.87594,-14.76062,-4.16467,-75.41299,-277.385
0.4378,0.967,5.53,2.17,0.0,0.07468,-2.06369,-473.61686,-14.8808,-4.4531,-72.38263,-289.852
0.4425,352.793,5.53,2.14,0.0,0.07631,-2.112,-484.704,-15.01337,-4.14022,-74.49244,-251.116
0.4474,345.41,5.53,2.19,0.0,0.078,-2.0903,-479.72385,-15.13898,-4.1433,-73.88663,-256.348
0.4522,338.027,5.34,2.17,0.0,0.0797,-2.05859,-472.44641,-15.26091,-4.46593,-71.64976,-280.762
0.457,329.941,5.53,2.14,0.0,0.08141,-2.05685,-472.04708,-15.38617,-4.70417,-69.42918,-304.927
0.4619,320.977,5.72,2.14,0.0,0.08315,-2.1051,-483.12045,-15.51133,-4.42104,-69.26477,-305.176
0.4667,312.188,5.34,2.19,0.0,0.0849,-2.08333,-478.12424,-15.63377,-4.42644,-68.72671,-274.658
0.4715,304.277,5.53,2.17,0.0,0.08667,-2.08153,-477.71113,-15.75959,-4.42636,-69.36785,-263.074
0.4764,296.543,5.53,2.17,0.0,0.08847,-2.07972,-477.29574,-15.88045,-4.46694,-68.86345,-283.813
0.4812,288.369,5.53,2.17,0.0,0.09028,-2.07789,-476.87576,-16.00053,-4.51617,-68.16515,-289.917
0.486,280.02,5.34,2.17,0.0,0.09211,-2.04604,-469.56618,-16.12103,-4.85068,-69.00765,-242.148
0.4909,272.9,5.34,2.14,1e-05,0.09396,-2.07418,-476.02431,-16.23955,-4.84435,-71.64201,-238.037
0.4957,266.045,5.53,2.17,1e-05,0.09582,-2.04228,-468.70326,-16.3585,-5.13584,-71.54462,-248.127
0.5006,258.75,5.53,2.14,1e-05,0.09772,-2.01039,-461.3845,-16.4697,-5.70473,-68.98121,-292.969
0.5054,250.312,5.34,2.11,1e-05,0.09961,-2.06848,-474.71616,-16.58593,-5.54894,-69.76023,-289.917
0.5102,241.963,5.34,2.17,1e-05,0.10152,-2.03653,-467.38363,-16.6985,-5.75364,-69.70531,-253.296
0.515,234.668,5.72,2.14,1e-05,0.10347,-2.03458,-466.93611,-16.8144,-5.89862,-71.04723,-242.148
0.5199,227.549,5.53,2.14,1e-05,0.10542,-2.03261,-466.48399,-16.92546,-6.05815,-71.86941,-247.192
0.5247,220.43,5.34,2.14,1e-05,0.10739,-2.06061,-472.91,-17.03865,-5.89617,-72.35295,-268.555
0.5295,212.695,5.34,2.17,1e-05,0.10939,-2.05859,-472.44641,-17.1552,-5.76475,-73.70162,-236.169
0.5344,205.752,5.34,2.17,1e-05,0.11141,-2.10655,-483.45323,-17.27165,-5.20986,-78.54974,-201.416
0.5392,199.951,5.34,2.22,1e-05,0.11345,-1.9945,-457.73775,-17.38075,-5.89156,-76.75342,-212.253
0.5441,193.711,5.15,2.11,1e-05,0.1155,-2.05243,-471.03268,-17.49088,-5.85259,-78.97195,-238.037
0.5489,186.855,5.53,2.17,1e-05,0.11757,-2.05034,-470.55303,-17.60436,-5.81482,-76.45964,-278.021
0.5538,178.682,5.34,2.17,1e-05,0.11966,-1.98824,-456.30108,-17.70721,-6.44284,-72.26744,-283.814
0.5586,170.508,5.34,2.11,1e-05,0.12176,-2.04611,-469.58225,-17.8151,-6.33407,-74.30171,-253.296
0.5634,163.213,5.53,2.17,1e-05,0.12389,-2.04397,-469.09111,-17.92634,-6.24176,-74.21412,-254.106
0.5683,155.742,5.72,2.17,1e-05,0.12603,-2.01181,-461.7104,-18.02984,-6.5282,-71.36735,-286.865
0.5731,147.48,5.34,2.14,1e-05,0.12819,-2.03963,-468.09508,-18.13957,-6.43171,-69.79153,-307.916
