Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0137,135.527,7.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0175,135.527,7.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0214,135.527,6.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0253,135.527,6.87,0.0,0.0,1e-05,0.14344,0.0002,-0.02116,0.12247,0.0
0.0292,135.527,7.25,0.0,1e-05,1e-05,0.14344,0.00038,-0.03816,0.10566,0.0
0.033,135.527,7.06,0.0,1e-05,1e-05,0.14344,0.00058,-0.05145,0.09256,0.0
0.0369,135.527,7.25,0.0,1e-05,1e-05,0.14344,0.00077,-0.062,0.08221,0.0
0.0408,135.527,7.06,0.0,1e-05,1e-05,0.14344,0.00096,-0.07037,0.07403,0.0
0.0447,135.527,7.25,0.0,1e-05,2e-05,0.28688,0.00135,-0.09818,0.19004,-3.756
0.0486,135.439,7.06,0.0,2e-05,2e-05,0.28688,0.00172,-0.12089,0.16771,3.855
0.0524,135.527,7.44,0.0,2e-05,2e-05,0.28688,0.0021,-0.13827,0.15071,0.0
0.0563,135.527,6.87,0.0,2e-05,3e-05,0.43031,0.00267,-0.17323,0.25976,0.0
0.0602,135.527,7.25,0.0,3e-05,3e-05,0.43031,0.00325,-0.20098,0.23258,0.0
0.0641,135.527,6.87,0.0,3e-05,3e-05,0.43031,0.00382,-0.223,0.21113,-3.756
0.068,135.439,6.87,0.0,3e-05,4e-05,0.57375,0.00458,-0.26164,0.31669,3.756
0.0719,135.527,7.25,0.0,4e-05,4e-05,0.57375,0.00533,-0.2923,0.28678,0.0
0.0758,135.527,7.06,0.0,4e-05,5e-05,0.71719,0.00626,-0.33961,0.38384,0.0
0.0796,135.527,7.25,0.0,5e-05,5e-05,0.71719,0.0072,-0.37535,0.34904,0.0
0.0835,135.527,6.87,0.0,5e-05,6e-05,0.86062,0.00833,-0.42488,0.44408,0.0
0.0874,135.527,7.25,0.0,6e-05,6e-05,0.86062,0.00946,-0.46419,0.4059,-3.756
0.0913,135.439,7.06,0.0,6e-05,7e-05,1.00406,0.01078,-0.51655,0.49829,3.756
0.0952,135.527,7.25,0.0,7e-05,7e-05,1.00406,0.01209,-0.55811,0.45804,0.0
0.0991,135.527,7.06,0.0,7e-05,8e-05,1.1475,0.01359,-0.61226,0.54883,0.0
0.103,135.527,7.06,0.0,8e-05,9e-05,1.29094,0.01528,-0.67639,0.62982,0.0
0.1069,135.527,6.87,0.0,9e-05,9e-05,1.29094,0.01691,-0.73117,0.57668,0.0
0.1107,135.527,6.87,0.0,9e-05,0.0001,1.43438,0.01878,-0.79193,0.66122,0.0
0.1146,135.527,6.87,0.0,0.0001,0.00011,1.57781,0.02083,-0.86132,0.73732,0.0
0.1185,135.527,7.06,0.0,0.00011,0.00011,1.57781,0.02287,-0.91639,0.68429,0.0
0.1224,135.527,7.06,0.0,0.00011,0.00012,1.72125,0.02509,-0.98126,0.76508,0.0
0.1263,135.527,7.06,0.0,0.00012,0.00013,1.86469,0.0275,-1.05391,0.83828,0.0
0.1302,135.527,7.25,0.0,0.00013,0.00014,2.00812,0.0301,-1.13274,0.90549,0.0
0.1341,135.527,7.06,0.0,0.00014,0.00015,2.15156,0.03287,-1.21646,0.96798,0.0
0.138,135.527,7.06,0.0,0.00015,0.00015,2.15156,0.03563,-1.2829,0.90429,0.0
0.1419,135.527,7.06,0.0,0.00015,0.00016,2.295,0.03857,-1.3568,0.97677,0.0
0.1458,135.527,7.06,0.0,0.00016,0.00017,2.43844,0.0417,-1.43661,1.04352,0.0
0.1497,135.527,7.44,0.0,0.00017,0.00018,2.58188,0.045,-1.52112,1.10575,0.0
0.1536,135.527,7.06,0.0,0.00018,0.00019,2.72531,0.04848,-1.60936,1.16443,0.0
0.1575,135.527,7.06,0.0,0.00019,0.0002,2.86875,0.05213,-1.70055,1.22034,0.0
0.1614,135.527,7.06,0.0,0.0002,0.00021,3.01219,0.05597,-1.79409,1.27407,0.0
0.1653,135.527,7.06,0.0,0.00021,0.00022,3.15563,0.05998,-1.88949,1.32612,0.0
0.1692,135.527,7.06,0.0,0.00022,0.00023,3.29906,0.06416,-1.98636,1.37686,0.0
0.1731,135.527,6.87,0.0,0.00023,0.00024,3.4425,0.06852,-2.08442,1.42661,0.0
0.177,135.527,7.06,0.0,0.00024,0.00025,3.58594,0.07306,-2.1834,1.47559,0.0
0.1809,135.527,6.87,0.0,0.00025,0.00026,3.72937,0.07763,-2.29527,1.51174,0.0
0.1847,135.527,6.87,0.0,0.00026,0.00027,3.87281,0.08251,-2.39307,1.56225,0.0
0.1886,135.527,7.25,0.0,0.00027,0.00029,4.15969,0.08775,-2.51302,1.73442,0.0
0.1925,135.527,7.06,0.0,0.00029,0.0003,4.30312,0.09316,-2.62938,1.76691,0.0
0.1964,135.527,7.06,0.0,0.0003,0.00031,4.44656,0.09874,-2.74289,1.80241,0.0
0.2003,135.527,7.25,0.0,0.00031,0.00032,4.59,0.10449,-2.85415,1.84034,0.0
0.2042,135.527,7.06,0.0,0.00032,0.00033,4.73344,0.1104,-2.96361,1.88023,0.0
0.2081,135.527,7.25,0.0,0.00033,0.00035,5.02031,0.11667,-3.09281,2.04417,0.0
0.212,135.527,6.87,0.0,0.00035,0.00036,5.16375,0.12311,-3.21652,2.07034,0.0
0.2159,135.527,7.25,0.0,0.00036,0.00037,5.30719,0.12971,-3.33586,2.10104,0.0
0.2198,135.527,7.25,0.0,0.00037,0.00039,5.59406,0.13666,-3.4729,2.25782,0.0
0.2237,135.527,7.25,0.0,0.00039,0.0004,5.7375,0.14378,-3.60283,2.27845,0.0
0.2276,135.527,7.06,0.0,0.0004,0.00042,6.02438,0.15125,-3.74828,2.42735,0.0
0.2315,135.527,7.06,0.0,0.00042,0.00043,6.16781,0.15888,-3.88488,2.44181,0.0
0.2354,135.527,6.87,0.0,0.00043,0.00044,6.31125,0.16667,-4.01445,2.46346,0.0
0.2393,135.527,7.25,0.0,0.00044,0.00046,6.59813,0.1748,-4.15962,2.61331,0.0
0.2432,135.527,7.06,0.0,0.00046,0.00047,6.74156,0.18309,-4.29599,2.62866,0.0
0.2471,135.527,7.25,0.0,0.00047,0.00049,7.02844,0.19173,-4.44656,2.77362,0.0
0.251,135.527,7.25,0.0,0.00049,0.0005,7.17188,0.20053,-4.58721,2.78519,0.0
0.2549,135.527,7.25,0.0,0.0005,0.00052,7.45875,0.20966,-4.74118,2.92724,0.0
0.2588,135.527,7.06,0.0,0.00052,0.00054,7.74563,0.21914,-4.90569,3.05907,0.0
0.2627,135.527,6.87,0.0,0.00054,0.00055,7.88906,0.22877,-5.05743,3.06041,0.0
0.2666,135.527,7.06,0.0,0.00055,0.00057,8.17594,0.23875,-5.22018,3.1945,0.0
0.2705,135.527,6.87,0.0,0.00057,0.00058,8.31938,0.24886,-5.37052,3.19772,0.0
0.2744,135.527,7.06,0.0,0.00058,0.0006,8.60625,0.25932,-5.53215,3.33341,3.756
0.2783,135.615,7.25,0.0,0.0006,0.00062,8.89312,0.27011,-5.70277,3.46047,-3.756
0.2822,135.527,7.06,0.0,0.00062,0.00064,9.18,0.28124,-5.8805,3.58074,3.756
0.2861,135.615,7.06,0.0,0.00064,0.00065,9.32344,0.29251,-6.04273,3.57322,0.0
0.29,135.615,7.06,0.0,0.00065,0.00067,9.61031,0.30411,-6.21381,3.70062,3.756
0.2939,135.703,7.06,0.0,0.00067,0.00069,9.89719,0.31605,-6.39191,3.82132,7.512
0.2978,135.879,7.25,0.0,0.00069,0.00071,10.18406,0.32831,-6.57559,3.93678,11.268
0.3017,136.143,7.25,0.0,0.00071,0.00073,10.47094,0.3409,-6.7637,4.04815,15.024
0.3056,136.494,7.06,0.0,0.00073,0.00074,10.61437,0.35363,-6.93415,4.03385,26.292
0.3095,137.109,7.06,0.0,0.00074,0.00076,10.90125,0.36668,-7.11176,4.15617,33.804
0.3134,137.9,7.44,0.0,0.00076,0.00078,11.18812,0.38006,-7.29505,4.27314,41.316
0.3173,138.867,7.25,0.0,0.00078,0.0008,11.475,0.39376,-7.48284,4.38592,48.828
0.3212,140.01,7.06,0.0,0.0008,0.00082,11.76187,0.40778,-7.67421,4.49544,56.34
0.3251,141.328,6.87,0.0,0.00082,0.00084,12.04875,0.42212,-7.86842,4.60245,60.096
0.329,142.734,6.87,0.0,0.00084,0.00086,12.33563,0.43678,-8.06489,4.70752,60.096
0.3329,144.141,7.06,0.0,0.00086,0.00088,12.6225,0.45132,-8.30709,4.76673,61.678
0.3367,145.547,7.25,0.0,0.00088,0.0009,12.90937,0.46661,-8.49769,4.87829,60.096
0.3406,146.953,7.25,0.0,0.0009,0.00092,13.19625,0.48222,-8.69129,4.98718,75.12
0.3445,148.711,7.06,0.0,0.00092,0.00094,13.48312,0.49813,-8.88727,5.09399,97.656
0.3484,150.996,7.44,0.0,0.00094,0.00097,13.91344,0.51456,-9.1063,5.3217,131.46
0.3523,154.072,7.63,0.0,0.00097,0.00099,14.20031,0.53129,-9.32246,5.40915,161.509
0.3562,157.852,7.44,0.0,0.00099,0.00101,14.48719,0.54833,-9.53634,5.49918,176.532
0.3601,161.982,7.44,0.0,0.00101,0.00103,14.77406,0.56567,-9.74842,5.59132,157.752
0.364,165.674,6.67,0.0,0.00103,0.00105,15.06094,0.58332,-9.95906,5.68519,127.704
0.3679,168.662,6.48,0.0,0.00105,0.00107,15.34781,0.60127,-10.16857,5.78051,112.68
0.3718,171.299,6.48,0.0,0.00107,0.0011,15.77813,0.61971,-10.39833,5.9995,108.924
0.3757,173.848,6.67,0.0,0.0011,0.00112,16.065,0.63845,-10.62302,6.08044,120.192
0.3796,176.66,7.44,0.0,0.00112,0.00114,16.35187,0.65749,-10.84366,6.1657,123.948
0.3835,179.561,7.63,0.0,0.00114,0.00117,16.78219,0.67702,-11.08227,6.37693,127.704
0.3874,182.549,7.44,0.0,0.00117,0.00119,17.06906,0.69684,-11.31397,6.45193,142.729
0.3913,185.889,7.44,0.0,0.00119,0.00121,17.35594,0.71695,-11.54019,6.5327,172.776
0.3952,189.932,7.06,0.0,0.00121,0.00124,17.78625,0.73754,-11.78322,6.74057,202.824
0.3991,194.678,6.87,0.0,0.00124,0.00126,18.07313,0.75843,-12.01843,6.81312,195.312
0.403,199.248,6.67,0.0,0.00126,0.00129,18.50344,0.77979,-12.26859,7.01463,157.753
0.4069,202.939,6.67,0.0,0.00129,0.00131,18.79031,0.80144,-12.50947,7.08228,131.46
0.4108,206.016,6.67,0.0,0.00131,0.00134,19.22063,0.82356,-12.76413,7.28006,131.46
0.4147,209.092,6.87,0.0,0.00134,0.00136,19.5075,0.84596,-13.00857,7.34489,138.973
0.4186,212.344,7.25,0.0,0.00136,0.00139,19.93781,0.86884,-13.26606,7.54059,150.24
0.4225,215.859,7.44,0.0,0.00139,0.00141,20.22469,0.89199,-13.51274,7.60393,153.997
0.4264,219.463,7.44,0.0,0.00141,0.00144,20.655,0.91561,-13.77202,7.79859,161.508
0.4303,223.242,7.25,0.0,0.00144,0.00147,21.08531,0.93969,-14.04129,7.98372,210.337
0.4342,228.164,7.06,0.0,0.00147,0.00149,21.37219,0.96405,-14.29732,8.03892,244.141
