Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0136,158.906,8.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0175,158.906,8.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0214,158.906,8.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0252,158.906,8.77,0.0,0.0,1e-05,0.14344,0.00014,-0.02116,0.12241,0.0
0.0291,158.906,8.77,0.0,1e-05,1e-05,0.14344,0.00027,-0.03796,0.10575,0.0
0.033,158.906,8.58,0.0,1e-05,1e-05,0.14344,0.0004,-0.05156,0.09228,0.0
0.0368,158.906,8.77,0.0,1e-05,1e-05,0.14344,0.00054,-0.06209,0.08189,0.0
0.0407,158.906,8.96,0.0,1e-05,1e-05,0.14344,0.00067,-0.07044,0.07367,0.0
0.0446,158.906,8.77,0.0,1e-05,2e-05,0.28688,0.00093,-0.09876,0.18905,0.0
0.0484,158.906,8.77,0.0,2e-05,2e-05,0.28688,0.0012,-0.12071,0.16737,0.0
0.0523,158.906,8.58,0.0,2e-05,2e-05,0.28688,0.00147,-0.13813,0.15022,0.0
0.0562,158.906,8.58,0.0,2e-05,3e-05,0.43031,0.00187,-0.17312,0.25907,0.0
0.0601,158.906,8.77,0.0,3e-05,3e-05,0.43031,0.00226,-0.20195,0.23062,0.0
0.0639,158.906,8.96,0.0,3e-05,3e-05,0.43031,0.00266,-0.22377,0.2092,0.0
0.0678,158.906,8.77,0.0,3e-05,4e-05,0.57375,0.00319,-0.26225,0.31469,0.0
0.0717,158.906,8.96,0.0,4e-05,4e-05,0.57375,0.00371,-0.29435,0.28311,0.0
0.0755,158.906,8.77,0.0,4e-05,5e-05,0.71719,0.00437,-0.33943,0.38213,0.0
0.0794,158.906,8.96,0.0,5e-05,5e-05,0.71719,0.00503,-0.37521,0.34701,0.0
0.0833,158.906,8.96,0.0,5e-05,6e-05,0.86062,0.00583,-0.42477,0.44168,0.0
0.0872,158.906,9.15,0.0,6e-05,6e-05,0.86062,0.00662,-0.4641,0.40314,0.0
0.0911,158.906,8.77,0.0,6e-05,7e-05,1.00406,0.00752,-0.51923,0.49235,0.0
0.0949,158.906,8.77,0.0,7e-05,7e-05,1.00406,0.00843,-0.56024,0.45226,0.0
0.0988,158.906,8.77,0.0,7e-05,8e-05,1.1475,0.00948,-0.61394,0.54304,0.0
0.1027,158.906,8.96,0.0,8e-05,9e-05,1.29094,0.01066,-0.67773,0.62387,0.0
0.1066,158.906,8.58,0.0,9e-05,9e-05,1.29094,0.01181,-0.73223,0.57051,0.0
0.1104,158.906,8.58,0.0,9e-05,0.0001,1.43438,0.01311,-0.79278,0.65471,0.0
0.1143,158.906,8.96,0.0,0.0001,0.00011,1.57781,0.01455,-0.86199,0.73037,0.0
0.1182,158.906,8.96,0.0,0.00011,0.00011,1.57781,0.01598,-0.91693,0.67686,3.756
0.1221,158.994,8.96,0.0,0.00011,0.00012,1.72125,0.01754,-0.98169,0.7571,-3.756
0.126,158.906,8.96,0.0,0.00012,0.00013,1.86469,0.01922,-1.05425,0.82966,0.0
0.1299,158.906,9.15,0.0,0.00013,0.00014,2.00812,0.02104,-1.133,0.89616,0.0
0.1338,158.906,8.96,0.0,0.00014,0.00015,2.15156,0.02298,-1.21667,0.95787,0.0
0.1377,158.906,8.77,0.0,0.00015,0.00015,2.15156,0.02491,-1.28307,0.89341,0.0
0.1416,158.906,8.96,0.0,0.00015,0.00016,2.295,0.02697,-1.35693,0.96504,0.0
0.1455,158.906,8.77,0.0,0.00016,0.00017,2.43844,0.02916,-1.43672,1.03088,0.0
0.1494,158.906,8.96,0.0,0.00017,0.00018,2.58188,0.03147,-1.52121,1.09214,0.0
0.1533,158.906,8.96,0.0,0.00018,0.00019,2.72531,0.03391,-1.60942,1.14979,0.0
0.1572,158.906,8.96,0.0,0.00019,0.0002,2.86875,0.0364,-1.70965,1.1955,0.0
0.161,158.906,8.58,0.0,0.0002,0.00021,3.01219,0.03908,-1.80131,1.24996,0.0
0.1649,158.906,8.58,0.0,0.00021,0.00022,3.15563,0.04189,-1.89522,1.3023,0.0
0.1688,158.906,8.77,0.0,0.00022,0.00023,3.29906,0.04482,-1.99091,1.35297,0.0
0.1727,158.906,8.96,0.0,0.00023,0.00024,3.4425,0.04787,-2.08803,1.40234,0.0
0.1766,158.906,8.77,0.0,0.00024,0.00025,3.58594,0.05104,-2.18626,1.45072,0.0
0.1805,158.906,8.96,0.0,0.00025,0.00026,3.72937,0.05434,-2.28539,1.49832,0.0
0.1844,158.906,8.96,0.0,0.00026,0.00027,3.87281,0.05775,-2.38523,1.54533,0.0
0.1883,158.906,8.96,0.0,0.00027,0.00029,4.15969,0.06142,-2.5068,1.71431,3.756
0.1922,158.994,8.77,0.0,0.00029,0.0003,4.30312,0.06521,-2.62444,1.74389,-3.756
0.1961,158.906,8.77,0.0,0.0003,0.00031,4.44656,0.06911,-2.73898,1.7767,3.756
0.2,158.994,8.77,0.0,0.00031,0.00032,4.59,0.07314,-2.85104,1.8121,-3.756
0.2039,158.906,8.96,0.0,0.00032,0.00033,4.73344,0.07716,-2.97689,1.8337,0.0
0.2077,158.906,8.77,0.0,0.00033,0.00035,5.02031,0.08155,-3.10335,1.99851,3.756
0.2116,158.994,8.58,0.0,0.00035,0.00036,5.16375,0.08606,-3.22488,2.02492,-3.756
0.2155,158.906,8.77,0.0,0.00036,0.00037,5.30719,0.09068,-3.3425,2.05536,0.0
0.2194,158.906,8.96,0.0,0.00037,0.00039,5.59406,0.09555,-3.47818,2.21143,0.0
0.2233,158.906,8.96,0.0,0.00039,0.0004,5.7375,0.10053,-3.60702,2.23101,0.0
0.2272,158.906,8.77,0.0,0.0004,0.00041,5.88094,0.10562,-3.73044,2.25612,3.756
0.2311,158.994,8.77,0.0,0.00041,0.00043,6.16781,0.11097,-3.87072,2.40806,0.0
0.235,158.994,8.77,0.0,0.00043,0.00044,6.31125,0.11642,-4.00321,2.42445,0.0
0.2389,158.994,8.96,0.0,0.00044,0.00046,6.59813,0.12211,-4.1507,2.56954,0.0
0.2428,158.994,8.96,0.0,0.00046,0.00047,6.74156,0.12792,-4.28892,2.58057,0.0
0.2467,158.994,8.58,0.0,0.00047,0.00049,7.02844,0.13397,-4.44094,2.72147,0.0
0.2506,158.994,8.96,0.0,0.00049,0.0005,7.17188,0.14012,-4.58275,2.72924,0.0
0.2545,158.994,8.96,0.0,0.0005,0.00052,7.45875,0.14652,-4.73764,2.86763,3.756
0.2584,159.082,8.77,0.0,0.00052,0.00053,7.60219,0.15302,-4.88172,2.87349,7.512
0.2623,159.258,8.96,0.0,0.00053,0.00055,7.88906,0.15976,-5.0384,3.01042,3.756
0.2662,159.346,8.77,0.0,0.00055,0.00057,8.17594,0.16675,-5.20508,3.1376,15.024
0.2701,159.697,8.96,0.0,0.00057,0.00058,8.31938,0.17383,-5.35853,3.13467,15.024
