Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0137,216.65,3.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0175,216.65,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0214,216.65,3.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0253,216.65,3.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0291,216.65,3.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.033,216.65,3.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0369,216.65,3.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0407,216.65,3.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0446,216.65,3.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0484,216.65,3.24,0.0,0.0,1e-05,0.14344,0.00016,-0.02116,0.12243,0.0
0.0523,216.65,3.05,0.0,1e-05,1e-05,0.14344,0.00031,-0.03796,0.10579,0.0
0.0562,216.65,3.05,0.0,1e-05,1e-05,0.14344,0.00047,-0.05129,0.09261,0.0
0.0601,216.65,2.86,0.0,1e-05,1e-05,0.14344,0.00062,-0.0622,0.08185,0.0
0.0639,216.65,3.05,0.0,1e-05,1e-05,0.14344,0.00077,-0.07053,0.07368,0.0
0.0678,216.65,3.05,0.0,1e-05,1e-05,0.14344,0.00092,-0.07714,0.06722,0.0
0.0717,216.65,2.86,0.0,1e-05,1e-05,0.14344,0.00107,-0.08239,0.06212,0.0
0.0756,216.65,3.05,0.0,1e-05,1e-05,0.14344,0.00122,-0.08655,0.05811,0.0
0.0795,216.65,3.24,0.0,1e-05,1e-05,0.14344,0.00137,-0.08985,0.05496,0.0
0.0834,216.65,3.05,0.0,1e-05,2e-05,0.28688,0.00168,-0.11364,0.17491,3.756
0.0873,216.738,3.05,0.0,2e-05,2e-05,0.28688,0.00198,-0.13252,0.15634,-3.756
0.0912,216.65,2.48,0.0,2e-05,2e-05,0.28688,0.00228,-0.14829,0.14086,0.0
0.095,216.65,3.24,0.0,2e-05,2e-05,0.28688,0.00258,-0.16002,0.12943,0.0
0.0989,216.65,3.24,0.0,2e-05,2e-05,0.28688,0.00287,-0.16932,0.12043,0.0
0.1028,216.65,2.48,0.0,2e-05,2e-05,0.28688,0.00317,-0.17671,0.11333,0.0
0.1067,216.65,3.05,0.0,2e-05,3e-05,0.43031,0.00362,-0.20374,0.2302,0.0
0.1106,216.65,3.05,0.0,3e-05,3e-05,0.43031,0.00407,-0.22519,0.2092,0.0
0.1145,216.65,2.86,0.0,3e-05,3e-05,0.43031,0.00452,-0.24221,0.19262,0.0
0.1184,216.65,3.05,0.0,3e-05,3e-05,0.43031,0.00497,-0.25573,0.17955,0.0
0.1223,216.65,3.24,0.0,3e-05,3e-05,0.43031,0.00541,-0.26645,0.16927,0.0
0.1262,216.65,2.86,0.0,3e-05,4e-05,0.57375,0.00601,-0.29612,0.28363,0.0
0.1301,216.65,3.05,0.0,4e-05,4e-05,0.57375,0.00659,-0.32138,0.25896,0.0
0.1339,216.65,3.24,0.0,4e-05,4e-05,0.57375,0.00718,-0.33972,0.24121,0.0
