Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0154,346.113,3.43,1.85,0.0,2e-05,-1.81996,-417.68082,-0.33674,-0.30495,-418.32251,-1726.646
0.0201,297.422,3.43,1.82,0.0,4e-05,-1.84994,-424.56123,-0.50525,-0.23389,-425.30037,-2143.13
0.0247,238.271,3.43,1.85,0.0,6e-05,-1.84991,-424.55435,-0.67292,-0.17981,-425.40708,-2643.088
0.0293,165.322,3.05,1.85,0.0,9e-05,-1.84988,-424.54746,-0.83974,-0.13874,-425.52594,-2901.027
0.0339,85.254,3.05,1.85,0.0,0.00012,-1.84984,-424.53828,-1.00203,-0.10826,-425.64857,-3255.209
0.0384,357.363,2.67,1.85,0.0,0.00016,-1.8798,-431.4141,-1.17372,0.22021,-432.36761,-3272.523
0.0431,265.078,2.86,1.88,0.0,0.0002,-1.87975,-431.40262,-1.34079,0.4722,-432.27121,-3512.441
0.0477,168.135,2.86,1.88,0.0,0.00025,-1.84969,-424.50385,-1.50426,0.35832,-425.64979,-3509.256
0.0523,71.279,2.86,1.85,0.0,0.00031,-1.84963,-424.49009,-1.6669,0.27055,-425.88644,-3713.061
0.0569,328.799,2.67,1.85,0.0,0.00037,-1.84957,-424.47632,-1.82873,0.20277,-426.10228,-3646.187
0.0615,228.164,2.67,1.85,1e-05,0.00043,-1.8195,-417.57525,-1.98698,-0.15594,-419.71817,-3897.758
0.0661,120.586,2.86,1.82,1e-05,0.0005,-1.84942,-424.44189,-2.14719,-0.12516,-426.71424,-3665.294
0.0707,19.424,2.86,1.85,1e-05,0.00058,-1.87934,-431.30853,-2.30935,0.2037,-433.41418,-3881.836
0.0753,272.285,2.67,1.88,1e-05,0.00066,-1.84926,-424.40517,-2.46794,0.14845,-426.72466,-3865.914
0.0799,165.586,2.86,1.85,1e-05,0.00074,-1.84917,-424.38452,-2.62572,0.10524,-426.905,-3754.458
0.0845,61.963,3.05,1.85,1e-05,0.00083,-1.81907,-417.47656,-2.77995,-0.23497,-420.49148,-4044.243
0.0891,310.342,3.05,1.82,2e-05,0.00093,-1.84897,-424.33862,-2.93985,-0.18927,-427.46773,-3693.276
0.0938,206.191,2.67,1.85,2e-05,0.00103,-1.84886,-424.31337,-3.09525,-0.15638,-427.56499,-3958.262
0.0984,96.943,3.05,1.85,2e-05,0.00114,-1.84875,-424.28813,-3.24986,-0.13233,-427.67031,-3789.487
0.103,352.354,3.05,1.85,3e-05,0.00125,-1.84863,-424.26058,-3.40368,-0.11515,-427.77942,-3894.574
0.1076,244.863,2.67,1.85,3e-05,0.00137,-1.84851,-424.23305,-3.56042,-0.1027,-427.89617,-3930.145
0.1123,134.033,2.67,1.85,3e-05,0.00149,-1.87838,-431.08821,-3.71543,0.21109,-434.59255,-3735.351
0.1169,30.938,3.24,1.88,3e-05,0.00162,-1.87825,-431.05838,-3.86965,0.44992,-434.47811,-4060.165
0.1215,278.877,2.86,1.88,4e-05,0.00175,-1.84811,-424.14125,-4.02033,0.32514,-427.83643,-3891.389
0.1261,171.475,2.86,1.85,4e-05,0.00189,-1.84797,-424.10912,-4.17024,0.22822,-428.05114,-3814.962
0.1307,66.182,2.86,1.85,5e-05,0.00203,-1.87782,-430.95969,-4.32215,0.45864,-434.8232,-3977.369
0.1353,316.406,3.05,1.88,5e-05,0.00218,-1.84767,-424.04027,-4.47052,0.32733,-428.18346,-3805.409
