Time (s),Error (mm),Control,Position (mm),Target (mm),P,I,D,Force (N)
0.202,1.98,0.9586,0.0,2.0,9.454,0.133,0.0,2.28856
0.302,4.36,2.1288,0.0,4.0,20.845,0.443,0.0,2.47928
0.403,7.68,3.7747,0.0,8.0,36.702,1.045,0.0,2.47928
0.501,11.71,5.7943,0.0,12.0,56.006,1.994,-0.05615,2.47928
0.602,16.48,8.2043,0.01,16.0,78.796,3.413,-0.1659,2.66999
0.702,21.82,10.9244,0.02,22.0,104.31,5.334,-0.40027,2.47928
0.802,27.58,13.8833,0.06,28.0,131.882,7.79,-0.83812,2.28856
0.902,33.65,17.0413,0.1,34.0,160.867,10.865,-1.31932,2.47928
1.003,39.87,20.2759,0.19,40.0,190.62,14.585,-2.44607,2.47928
1.104,46.03,23.5018,0.35,46.0,220.078,18.913,-3.97356,2.47928
1.204,51.89,26.5953,0.59,52.0,248.105,23.832,-5.98449,2.47928
1.303,57.37,29.5731,0.9,58.0,274.322,29.247,-7.8384,2.47928
1.403,62.34,32.3754,1.27,64.0,298.054,35.258,-9.55722,2.47928
1.504,66.65,34.9308,1.72,68.0,318.681,41.754,-11.12794,2.47928
1.603,70.21,37.1393,2.23,72.0,335.679,48.557,-12.84271,2.47928
1.704,72.89,38.9728,2.81,76.0,348.508,55.761,-14.54052,2.28856
1.804,74.63,40.3881,3.45,78.0,356.816,63.18,-16.11407,2.47928
1.903,75.37,41.3126,4.16,80.0,360.372,70.604,-17.84944,2.8607
2.004,75.06,41.7385,4.94,80.0,358.865,78.229,-19.70919,2.47928
2.105,74.21,41.9206,5.79,80.0,354.797,85.732,-21.32302,2.28856
2.204,73.3,42.0471,6.7,80.0,350.454,93.064,-23.04686,2.47928
2.305,72.31,42.1427,7.69,80.0,345.731,100.382,-24.68589,2.47928
2.405,71.25,42.1788,8.75,80.0,340.669,107.602,-26.4833,2.28856
2.505,70.33,42.4388,9.67,80.0,336.258,114.646,-26.51634,2.47928
2.605,69.35,42.5479,10.65,80.0,331.557,121.669,-27.74688,2.47928
2.706,68.31,42.5958,11.69,80.0,326.62,128.592,-29.25337,2.28856
