Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0142,291.27,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0183,291.27,7.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0224,291.27,7.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0264,291.27,7.25,0.0,0.0,1e-05,0.14344,0.00014,-0.02094,0.12264,0.0
0.0305,291.27,7.06,0.0,1e-05,1e-05,0.14344,0.00029,-0.03739,0.10633,0.0
0.0346,291.27,7.63,0.0,1e-05,1e-05,0.14344,0.00042,-0.05057,0.09329,0.0
0.0386,291.27,7.44,0.0,1e-05,1e-05,0.14344,0.00057,-0.06066,0.08335,-3.573
0.0427,291.182,7.44,0.0,1e-05,2e-05,0.28688,0.00085,-0.08952,0.1982,3.573
0.0468,291.27,7.63,0.0,2e-05,2e-05,0.28688,0.00113,-0.11219,0.17582,0.0
0.0509,291.27,7.44,0.0,2e-05,2e-05,0.28688,0.00141,-0.13068,0.15761,0.0
0.0549,291.27,7.44,0.0,2e-05,3e-05,0.43031,0.00183,-0.16545,0.26669,0.0
0.059,291.27,7.25,0.0,3e-05,3e-05,0.43031,0.00225,-0.19276,0.2398,0.0
0.0631,291.27,7.63,0.0,3e-05,3e-05,0.43031,0.00267,-0.21421,0.21877,-3.573
0.0672,291.182,7.25,0.0,3e-05,4e-05,0.57375,0.00322,-0.25333,0.32364,3.662
0.0712,291.27,7.44,0.0,4e-05,4e-05,0.57375,0.00378,-0.28272,0.29481,-3.573
0.0753,291.182,7.25,0.0,4e-05,5e-05,0.71719,0.00447,-0.32674,0.39492,3.573
0.0794,291.27,7.63,0.0,5e-05,5e-05,0.71719,0.00517,-0.36131,0.36104,0.0
0.0835,291.27,7.63,0.0,5e-05,6e-05,0.86062,0.006,-0.40941,0.45722,-3.573
0.0876,291.182,7.63,0.0,6e-05,6e-05,0.86062,0.00684,-0.44718,0.42028,3.573
0.0917,291.27,7.63,0.0,6e-05,7e-05,1.00406,0.00781,-0.49779,0.51408,-3.573
0.0958,291.182,7.63,0.0,7e-05,8e-05,1.1475,0.00889,-0.56141,0.59498,0.0
0.0998,291.182,7.44,0.0,8e-05,8e-05,1.1475,0.00999,-0.60844,0.54905,3.573
0.1039,291.27,7.63,0.0,8e-05,9e-05,1.29094,0.01123,-0.66631,0.63586,0.0
0.108,291.27,7.25,0.0,9e-05,0.0001,1.43438,0.01261,-0.73271,0.71428,0.0
0.1121,291.27,7.44,0.0,0.0001,0.0001,1.43438,0.01398,-0.78485,0.66351,0.0
0.1162,291.27,7.63,0.0,0.0001,0.00011,1.57781,0.01549,-0.84674,0.74657,0.0
0.1203,291.27,7.63,0.0,0.00011,0.00012,1.72125,0.01709,-0.92111,0.81723,0.0
0.1243,291.27,7.25,0.0,0.00012,0.00013,1.86469,0.01887,-0.99564,0.88793,0.0
0.1284,291.27,7.25,0.0,0.00013,0.00013,1.86469,0.02065,-1.05416,0.83117,0.0
0.1325,291.27,7.63,0.0,0.00013,0.00014,2.00812,0.02255,-1.12107,0.9096,0.0
0.1366,291.27,7.25,0.0,0.00014,0.00015,2.15156,0.02459,-1.19456,0.98159,0.0
0.1407,291.27,7.44,0.0,0.00015,0.00016,2.295,0.02676,-1.27321,1.04855,0.0
0.1448,291.27,7.25,0.0,0.00016,0.00017,2.43844,0.02907,-1.35593,1.11158,0.0
0.1489,291.27,7.25,0.0,0.00017,0.00018,2.58188,0.03151,-1.44183,1.17155,0.0
0.153,291.27,7.63,0.0,0.00018,0.00019,2.72531,0.03408,-1.53023,1.22916,0.0
0.1571,291.27,7.44,0.0,0.00019,0.0002,2.86875,0.03678,-1.6206,1.28493,0.0
0.1612,291.27,7.63,0.0,0.0002,0.00021,3.01219,0.03961,-1.71251,1.33928,0.0
0.1653,291.27,7.25,0.0,0.00021,0.00022,3.15563,0.04256,-1.80564,1.39255,0.0
0.1694,291.27,7.63,0.0,0.00022,0.00023,3.29906,0.04565,-1.89972,1.445,0.0
0.1735,291.27,7.44,0.0,0.00023,0.00024,3.4425,0.04887,-1.99454,1.49683,0.0
0.1776,291.27,7.44,0.0,0.00024,0.00025,3.58594,0.05221,-2.08995,1.54819,0.0
0.1817,291.27,7.44,0.0,0.00025,0.00027,3.87281,0.05573,-2.21838,1.71016,0.0
0.1857,291.27,7.25,0.0,0.00027,0.00028,4.01625,0.05947,-2.32857,1.74714,0.0
0.1898,291.27,7.44,0.0,0.00028,0.00029,4.15969,0.06333,-2.43605,1.78697,-3.573
0.1939,291.182,7.44,0.0,0.00029,0.0003,4.30312,0.06732,-2.5414,1.82904,3.573
0.198,291.27,7.44,0.0,0.0003,0.00032,4.59,0.07158,-2.66602,1.99555,0.0
0.2021,291.27,7.63,0.0,0.00032,0.00033,4.73344,0.07595,-2.78484,2.02456,0.0
0.2062,291.27,7.25,0.0,0.00033,0.00034,4.87688,0.08045,-2.89909,2.05824,0.0
0.2103,291.27,7.63,0.0,0.00034,0.00035,5.02031,0.08507,-3.00975,2.09563,0.0
0.2144,291.27,7.25,0.0,0.00035,0.00037,5.30719,0.08996,-3.13855,2.2586,0.0
0.2185,291.27,7.44,0.0,0.00037,0.00038,5.45063,0.09496,-3.26064,2.28495,0.0
0.2226,291.27,7.25,0.0,0.00038,0.0004,5.7375,0.10023,-3.39841,2.43932,0.0
0.2267,291.27,7.63,0.0,0.0004,0.00041,5.88094,0.10547,-3.54611,2.44029,0.0
0.2307,291.27,7.25,0.0,0.00041,0.00043,6.16781,0.11111,-3.68543,2.59349,0.0
0.2348,291.27,7.44,0.0,0.00043,0.00044,6.31125,0.11687,-3.81578,2.61234,0.0
0.2389,291.27,7.63,0.0,0.00044,0.00046,6.59813,0.12288,-3.96004,2.76097,0.0
0.243,291.27,7.44,0.0,0.00046,0.00047,6.74156,0.12901,-4.09427,2.77631,3.573
0.2471,291.357,7.44,0.0,0.00047,0.00049,7.02844,0.1354,-4.24157,2.92226,0.0
0.2512,291.357,7.44,0.0,0.00049,0.0005,7.17188,0.1419,-4.3782,2.93557,0.0
0.2553,291.357,7.63,0.0,0.0005,0.00052,7.45875,0.14865,-4.52738,3.08002,0.0
0.2594,291.357,7.06,0.0,0.00052,0.00054,7.74563,0.15547,-4.71109,3.19,0.0
0.2634,291.357,7.44,0.0,0.00054,0.00055,7.88906,0.16258,-4.85164,3.2,0.0
0.2675,291.357,7.06,0.0,0.00055,0.00057,8.17594,0.16995,-5.00391,3.34198,0.0
0.2716,291.357,7.63,0.0,0.00057,0.00059,8.46281,0.17757,-5.16537,3.47501,3.573
0.2757,291.445,7.44,0.0,0.00059,0.00061,8.74969,0.18543,-5.33406,3.60106,0.0
0.2798,291.445,7.25,0.0,0.00061,0.00062,8.89312,0.1934,-5.48748,3.59904,3.573
0.2839,291.533,7.44,0.0,0.00062,0.00064,9.18,0.20162,-5.64986,3.73176,3.573
0.288,291.621,7.63,0.0,0.00064,0.00066,9.46687,0.20985,-5.84989,3.82684,0.0
0.292,291.621,7.25,0.0,0.00066,0.00068,9.75375,0.21856,-6.01824,3.95407,14.291
0.2961,291.973,7.25,0.0,0.00068,0.0007,10.04063,0.22751,-6.19233,4.07581,14.291
0.3002,292.324,7.44,0.0,0.0007,0.00072,10.3275,0.23671,-6.37094,4.19327,21.437
0.3043,292.852,7.44,0.0,0.00072,0.00074,10.61437,0.24614,-6.55309,4.30742,35.728
0.3084,293.73,7.44,0.0,0.00074,0.00076,10.90125,0.25582,-6.73803,4.41903,53.592
0.3125,295.049,7.44,0.0,0.00076,0.00078,11.18812,0.26573,-6.92516,4.5287,78.602
