Theta (rad),Displacement DX (m)
0.0,0
3.1447373909807737,1.937671361140758e-07
6.289474781961547,7.750686572549625e-07
9.43421217294232,1.743904901374549e-06
12.578949563923095,3.1002764311338638e-06
15.723686954903869,4.844184034791255e-06
18.86842434588464,6.9756287262023875e-06
22.013161736865417,9.49461174348798e-06
25.15789912784619,1.2401134550810156e-05
28.30263651882696,1.569519883659609e-05
31.447373909807737,1.937680651575846e-05
34.59211130078851,2.3445959727474985e-05
37.73684869176928,2.790266083652071e-05
40.881586082750054,3.2746912433267994e-05
44.026323473730834,3.797871733191016e-05
47.171060864711606,4.359807857401421e-05
50.31579825569238,4.960499942452401e-05
53.46053564667315,5.599948337486893e-05
56.60527303765392,6.278153414118748e-05
59.7500104286347,6.995115566521548e-05
62.894747819615475,7.750835211295382e-05
66.03948521059624,8.545312787822112e-05
69.18422260157702,9.378548757732474e-05
72.3289599925578,0.00010250543605305751
75.47369738353856,0.00011161297837425366
78.61843477451934,0.00012110811983445657
81.76317216550011,0.00013099086595191878
84.90790955648089,0.00014126122247182238
88.05264694746167,0.00015191919536361453
91.19738433844243,0.0001629647908232279
94.34212172942321,0.0001743980152704161
97.48685912040398,0.00018621887535141823
100.63159651138476,0.00019842737793895893
103.77633390236554,0.00021102353012869557
106.9210712933463,0.0002240073392445474
110.06580868432708,0.00023737881283425466
113.21054607530785,0.000251137958672043
116.35528346628863,0.00026528478475684736
119.5000208572694,0.000279819299314088
122.64475824825017,0.0002947415107943385
125.78949563923095,0.0003100514278742139
128.93423303021171,0.0003257490594554824
132.07897042119248,0.00034183441466639763
135.22370781217327,0.0003583075028599225
138.36844520315404,0.0003751683336159495
141.5131825941348,0.00039241691673952417
144.6579199851156,0.0004100532622612896
147.80265737609636,0.0004280773804383742
150.94739476707713,0.0004464892817535038
154.09213215805792,0.0004652889769154456
157.2368695490387,0.0004844764768585641
160.38160694001945,0.0005040517927432653
163.52634433100022,0.0005240149359568846
166.671081721981,0.0005443659181114668
169.81581911296178,0.0005651047510459861
172.96055650394254,0.0005862314468254581
176.10529389492334,0.00060774601774094
179.2500312859041,0.0006296484763090859
182.39476867688487,0.0006519388352734801
185.53950606786566,0.0006746171076046359
188.68424345884642,0.0006976833064977761
191.8289808498272,0.0007211374453754971
194.97371824080795,0.0007449795378864366
198.11845563178875,0.0007692095979057179
201.2631930227695,0.0007938276395351718
204.40793041375028,0.0008188336771028926
207.55266780473107,0.000844227725163238
210.69740519571184,0.0008700097984977173
213.8421425866926,0.0008961799121141034
216.98687997767337,0.0009227380812470987
220.13161736865416,0.0009496843213576689
223.27635475963493,0.0009770186481339316
226.4210921506157,0.0010047410774909338
229.5658295415965,0.001032851625569986
232.71056693257725,0.0010613503087399945
235.85530432355802,0.0010902371435961289
239.0000417145388,0.0011195121469613767
242.14477910551958,0.0011491753358847667
245.28951649650034,0.0011792267276433677
248.4342538874811,0.0012096663397407337
251.5789912784619,0.0012404941899080146
254.72372866944266,0.001271710296103512
257.86846606042343,0.001303314676512679
261.0132034514042,0.0013353073495483425
264.15794084238496,0.001367688333851147
267.3026782333658,0.0014004576482882225
270.44741562434655,0.0014336153119554051
273.5921530153273,0.0014671613441756826
276.7368904063081,0.001501095764498972
279.88162779728884,0.0015354185927038966
283.0263651882696,0.0015701298487962312
286.17110257925043,0.0016052295530095684
289.3158399702312,0.0016407177258057626
292.46057736121196,0.001676594387874264
295.6053147521927,0.0017128595601323404
298.7500521431735,0.0017495132637257438
301.89478953415426,0.0017865555200280436
305.039526925135,0.0018239863506410714
308.18426431611584,0.0018618057773946983
311.3290017070966,0.0019000138223475016
314.4737390980774,0.0019386105077860982
317.61847648905814,0.001977595856225589
320.7632138800389,0.002016969890409337
323.90795127101967,0.0020567326333098546
327.05268866200043,0.0020968841081276945
330.19742605298126,0.0021374243382925595
333.342163443962,0.002178353347462192
336.4869008349428,0.0022196711595241503
339.63163822592355,0.002261377798594255
342.7763756169043,0.002303473289017477
345.9211130078851,0.002345957655367492
349.06585039886585,0.0023888309224475712
352.21058778984667,0.002432093115290135
355.35532518082744,0.0024757442591563095
358.5000625718082,0.002519784379537482
361.64479996278897,0.002564213502153523
364.78953735376973,0.002609031652954341
367.9342747447505,0.0026542388581189957
371.0790121357313,0.002699835144056806
374.2237495267121,0.0027458205374060185
377.36848691769285,0.0027921950650353633
380.5132243086736,0.0028389587540431638
383.6579616996544,0.0028861116317575597
386.80269909063514,0.002933653725736729
389.9474364816159,0.002981585063769332
393.09217387259673,0.003029905673873845
396.2369112635775,0.003078615584299005
399.38164865455826,0.0031277148235242525
402.526386045539,0.003177203420259067
405.6711234365198,0.0032270814034436324
408.81586082750056,0.0032773488022490582
411.9605982184813,0.003328005646076493
415.10533560946214,0.003379051964558011
418.2500730004429,0.0034304877875575013
421.3948103914237,0.0034823131451682254
424.53954778240444,0.003534528067715925
427.6842851733852,0.0035871325857566028
430.82902256436597,0.003640126730077853
433.97375995534674,0.0036935105316984185
437.11849734632756,0.0037472840218684134
440.2632347373083,0.0038014472320697656
443.4079721282891,0.003856000194015552
446.55270951926985,0.0039109429396511075
449.6974469102506,0.003966275501152916
452.8421843012314,0.004021997910929498
455.9869216922122,0.004078110201621854
459.131659083193,0.004134612406102356
462.27639647417374,0.004191504557476078
465.4211338651545,0.004248786689079687
468.56587125613527,0.004306458834482996
471.71060864711603,0.004364521027487855
474.8553460380968,0.004422973302128597
478.0000834290776,0.004481815692672253
481.1448208200584,0.004541048233619005
484.28955821103915,0.00460067095970107
487.4342956020199,0.004660683905884699
490.5790329930007,0.004721087107368183
493.72377038398145,0.004781880599583843
496.8685077749622,0.0048430644181964855
