Time [s],Angular Velocity [rad/s]
0.0020527174348697395,6.83820334046151
0.004105434869739479,32.754003558718445
0.006158152304609218,66.11693784425384
0.008210869739478958,100.8474955277323
0.010263587174348698,140.98385910109275
0.012316304609218436,167.0083394691621
0.014369022044088176,178.4644760213207
0.016421739478957916,174.2021348007683
0.018474456913827656,187.6586586389119
0.020527174348697396,196.22262118492844
0.022579891783567136,253.3895275501586
0.024632609218436873,315.8248607081912
0.026685326653306612,298.0459001782646
0.028738044088176352,242.30265418090536
0.030790761523046092,219.45150965949378
0.03284347895791583,235.00133214918577
0.03489619639278557,277.07889985184613
0.03694891382765531,330.77452693233306
0.03900163126252505,312.5280249110282
0.04105434869739479,260.9043151240169
0.04310706613226453,250.34061277154206
0.04515978356713427,317.61806283201446
0.04721250100200401,370.9588504187387
0.049265218436873745,336.5988224448093
0.051317935871743485,262.9362064167329
0.053370653306613225,248.0651223776141
0.055423370741482965,293.8099513171641
0.057476088176352705,355.1976653673286
0.059528805611222445,331.4169400218711
0.061581523046092185,275.17456140350185
0.06363424048096193,268.1649131812015
0.06568695791583166,325.6280720189288
0.0677396753507014,386.62892916405457
0.06979239278557114,337.4983400541481
0.07184511022044088,264.60682638144505
0.07389782765531062,254.15385247288916
0.07595054509018036,320.29709824461617
0.0780032625250501,358.2219585426264
0.08005597995991984,329.5191647303367
0.08210869739478958,266.7767537999591
0.08416141482965932,281.1111130968138
0.08621413226452906,348.4242383599979
0.0882668496993988,385.4914114784828
0.09031956713426854,336.16141593345344
0.09237228456913828,251.56175071478583
0.09442500200400802,257.61262448893797
0.09647771943887776,329.1545637953432
0.09853043687374749,361.1575359037506
0.10058315430861724,311.2696849895396
0.10263587174348697,277.66887970672866
0.10468858917835672,294.52616786033735
0.10674130661322645,368.185124099124
0.1087940240480962,375.6476545394683
0.11084674148296593,295.23780193749764
0.11289945891783568,248.29335410208697
0.11495217635270541,286.4629578709858
0.11700489378757516,344.268053491324
0.11905761122244489,351.60652540347627
0.12111032865731464,295.29837525922625
0.12316304609218437,273.6837998715689
0.1252157635270541,313.425796629141
0.12726848096192386,383.12851694999927
0.1293211983967936,372.50644223573784
0.13137391583166333,273.25538964402733
0.13342663326653306,249.77535107451564
0.1354793507014028,287.4443198252414
0.13753206813627256,360.6289242179195
0.1395847855711423,351.27718944813626
0.14163750300601202,277.08802948841344
0.14369022044088176,274.6872951686271
0.14574293787575152,334.8609849414572
0.14779565531062125,402.00534921029697
0.14984837274549098,330.28910325852485
0.15190109018036071,257.2585638392902
0.15395380761523048,259.3187424373725
0.1560065250501002,324.19911265972587
0.15805924248496994,357.8341274298856
0.16011195991983967,325.2542681225269
0.16216467735470944,267.98979703466955
0.16421739478957917,288.97480882894683
0.1662701122244489,370.26483813580256
0.16832282965931863,374.8286988760127
0.17037554709418837,312.3311458938768
0.17242826452905813,261.24595821430773
0.17448098196392786,269.0641116767241
0.1765336993987976,335.1291983873331
0.17858641683366733,355.0251101826801
0.1806391342685371,300.5498029079182
0.18269185170340682,272.00297146190667
0.18474456913827655,316.0668889937575
0.1867972865731463,374.4919238662535
0.18885000400801605,367.60947425664494
0.19090272144288578,285.1625074811824
0.19295543887775551,249.78521949294623
0.19500815631262525,286.63688370497636
0.19706087374749498,360.8034318416501
0.19911359118236474,344.50775170770044
0.20116630861723447,285.47566514581774
0.2032190260521042,278.1359566223057
0.20527174348697394,334.2386035739805
0.2073244609218437,383.84550653973764
0.20937717835671343,343.48004865871224
0.21142989579158317,267.9334522319599
0.2134826132264529,257.324793785503
0.21553533066132266,313.7863367834246
0.2175880480961924,353.8651132484507
0.21964076553106213,325.8513857940478
0.22169348296593186,280.9901785437187
0.22374620040080162,291.1099478121257
0.22579891783567135,345.38573172000974
0.2278516352705411,383.33776585255407
0.22990435270541082,325.8281501254073
0.23195707014028055,255.99011825496498
0.2340097875751503,265.43094300629167
0.23606250501002005,335.3176898570077
0.23811522244488978,358.39985885595337
0.2401679398797595,306.25658950616264
0.24222065731462927,268.3795377995588
0.244273374749499,308.06845359216317
0.24632609218436874,373.3871411741814
0.24837880961923847,368.3832875030661
0.2504315270541082,294.67050791446235
0.25248424448897794,248.83875604249138
0.2545369619238477,288.6871968430068
0.25658967935871746,348.8913803414206
0.2586423967935872,348.19464966718965
0.2606951142284569,288.21154001414897
0.26274783166332666,278.2551127219043
0.2648005490981964,314.7460393636963
0.2668532665330661,391.51895444507727
0.26890598396793586,353.86716347450925
0.2709587014028056,272.22307709251044
0.2730114188376754,258.5855027905489
0.2750641362725451,297.34723627513506
0.27711685370741485,356.0952729873696
0.2791695711422846,338.86087039810286
0.2812222885771543,288.0861004494678
0.28327500601202404,275.08368682077526
0.2853277234468938,337.226794164392
0.2873804408817635,386.0196349014443
0.2894331583166333,341.2885649051855
0.29148587575150303,262.18295174825323
0.29353859318637276,262.1274374938036
0.2955913106212425,310.4445778949215
0.29764402805611223,364.6503295003434
0.29969674549098196,328.4362176913856
0.3017494629258517,271.9153711758269
0.30380218036072143,294.6950210926245
0.30585489779559116,350.9063429847785
0.30790761523046095,379.1123300291539
0.3099603326653307,307.3891924839443
0.3120130501002004,259.2653541171222
0.31406576753507015,282.5007845765735
0.3161184849699399,331.0985288057699
0.3181712024048096,356.2974149531233
0.32022391983967935,300.11459719360715
0.3222766372745491,274.6612130044582
