Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0136,88.506,7.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0174,88.506,7.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.756
0.0213,88.594,7.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0252,88.594,7.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855
0.029,88.506,8.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.756
0.0329,88.594,7.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0367,88.594,7.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0406,88.594,7.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0445,88.594,7.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855
0.0483,88.506,7.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0522,88.506,7.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.056,88.506,7.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.756
0.0599,88.594,7.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0637,88.594,7.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.756
0.0676,88.506,7.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0715,88.506,7.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.756
0.0754,88.594,7.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855
0.0792,88.506,7.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0831,88.506,7.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0869,88.506,7.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0908,88.506,7.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.756
0.0947,88.594,7.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0985,88.594,7.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1024,88.594,7.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1063,88.594,7.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855
0.1101,88.506,7.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.756
0.114,88.594,8.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1179,88.594,7.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1217,88.594,8.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.756
0.1256,88.506,7.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.756
0.1295,88.594,7.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.756
0.1334,88.506,7.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1372,88.506,7.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1411,88.506,8.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.756
0.145,88.594,8.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1488,88.594,7.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.756
0.1527,88.506,7.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1566,88.506,8.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.756
0.1605,88.594,7.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1643,88.594,8.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1682,88.594,7.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1721,88.594,7.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1759,88.594,7.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1798,88.594,7.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.756
0.1837,88.506,7.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.855
0.1875,88.594,7.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1914,88.594,7.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1953,88.594,7.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1992,88.594,8.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855
0.203,88.506,8.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2069,88.506,7.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.756
0.2108,88.594,7.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2146,88.594,8.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.756
0.2185,88.506,7.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.756
0.2224,88.594,8.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855
0.2262,88.506,7.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2301,88.506,7.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.756
0.234,88.594,7.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855
0.2378,88.506,8.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.756
0.2417,88.594,7.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.756
0.2456,88.506,7.63,0.0,0.0,1e-05,0.14344,0.00019,-0.02116,0.12247,3.756
0.2495,88.594,7.82,0.0,1e-05,1e-05,0.14344,0.00039,-0.03796,0.10587,-3.756
0.2534,88.506,7.44,0.0,1e-05,1e-05,0.14344,0.00058,-0.05156,0.09245,0.0
0.2572,88.506,7.82,0.0,1e-05,1e-05,0.14344,0.00077,-0.06209,0.08212,3.756
0.2611,88.594,7.82,0.0,1e-05,1e-05,0.14344,0.00096,-0.07044,0.07396,0.0
0.265,88.594,7.82,0.0,1e-05,1e-05,0.14344,0.00115,-0.07707,0.06752,0.0
0.2689,88.594,7.63,0.0,1e-05,1e-05,0.14344,0.00134,-0.08233,0.06245,-3.756
0.2728,88.506,8.01,0.0,1e-05,1e-05,0.14344,0.00152,-0.08697,0.058,3.855
0.2766,88.594,7.82,0.0,1e-05,1e-05,0.14344,0.00171,-0.09018,0.05496,0.0
0.2805,88.594,7.82,0.0,1e-05,1e-05,0.14344,0.0019,-0.09274,0.0526,-3.756
0.2844,88.506,8.01,0.0,1e-05,1e-05,0.14344,0.00208,-0.09477,0.05075,3.756
0.2883,88.594,7.82,0.0,1e-05,1e-05,0.14344,0.00226,-0.09689,0.04881,-3.855
0.2921,88.506,8.01,0.0,1e-05,1e-05,0.14344,0.00245,-0.09806,0.04782,3.756
0.296,88.594,7.82,0.0,1e-05,1e-05,0.14344,0.00263,-0.09899,0.04708,0.0
0.2999,88.594,8.01,0.0,1e-05,1e-05,0.14344,0.00281,-0.09973,0.04652,-3.756
0.3038,88.506,7.63,0.0,1e-05,1e-05,0.14344,0.00299,-0.10085,0.04558,0.0
0.3076,88.506,7.63,0.0,1e-05,1e-05,0.14344,0.00317,-0.1012,0.0454,3.756
0.3115,88.594,7.63,0.0,1e-05,1e-05,0.14344,0.00335,-0.10148,0.0453,0.0
0.3154,88.594,8.01,0.0,1e-05,1e-05,0.14344,0.00352,-0.10171,0.04526,-3.756
0.3193,88.506,7.82,0.0,1e-05,1e-05,0.14344,0.0037,-0.10188,0.04526,3.756
0.3232,88.594,7.82,0.0,1e-05,1e-05,0.14344,0.00387,-0.10257,0.04474,0.0
0.327,88.594,7.82,0.0,1e-05,1e-05,0.14344,0.00405,-0.10257,0.04492,-3.756
0.3309,88.506,7.63,0.0,1e-05,1e-05,0.14344,0.00422,-0.10257,0.0451,3.756
0.3348,88.594,7.82,0.0,1e-05,1e-05,0.14344,0.0044,-0.10256,0.04527,0.0
0.3387,88.594,8.01,0.0,1e-05,1e-05,0.14344,0.00457,-0.10256,0.04544,0.0
0.3426,88.594,7.82,0.0,1e-05,1e-05,0.14344,0.00474,-0.10311,0.04506,0.0
0.3464,88.594,7.63,0.0,1e-05,1e-05,0.14344,0.00491,-0.103,0.04535,0.0
0.3503,88.594,7.63,0.0,1e-05,1e-05,0.14344,0.00508,-0.10291,0.04561,0.0
0.3542,88.594,7.63,0.0,1e-05,1e-05,0.14344,0.00525,-0.10284,0.04585,0.0
0.3581,88.594,7.63,0.0,1e-05,1e-05,0.14344,0.00541,-0.10333,0.04552,0.0
0.3619,88.594,7.82,0.0,1e-05,1e-05,0.14344,0.00558,-0.10317,0.04585,0.0
0.3658,88.594,8.01,0.0,1e-05,1e-05,0.14344,0.00575,-0.10304,0.04614,0.0
0.3697,88.594,7.82,0.0,1e-05,1e-05,0.14344,0.00591,-0.10295,0.04641,0.0
