Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0137,230.449,5.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0175,230.449,4.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0214,230.449,5.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0253,230.449,5.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0292,230.449,5.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.033,230.449,4.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0369,230.449,4.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0408,230.449,4.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0446,230.449,5.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0485,230.449,5.34,0.0,0.0,1e-05,0.14344,0.00016,-0.02116,0.12243,0.0
0.0524,230.449,4.96,0.0,1e-05,1e-05,0.14344,0.00031,-0.03796,0.10579,3.756
0.0563,230.537,5.34,0.0,1e-05,1e-05,0.14344,0.00047,-0.05129,0.09261,-3.756
0.0602,230.449,5.15,0.0,1e-05,1e-05,0.14344,0.00062,-0.06187,0.08219,0.0
0.0641,230.449,4.96,0.0,1e-05,1e-05,0.14344,0.00077,-0.07027,0.07394,0.0
0.068,230.449,4.96,0.0,1e-05,1e-05,0.14344,0.00092,-0.07734,0.06702,0.0
0.0718,230.449,5.15,0.0,1e-05,1e-05,0.14344,0.00107,-0.08255,0.06196,-3.756
0.0757,230.361,4.96,0.0,1e-05,1e-05,0.14344,0.00122,-0.08668,0.05798,3.756
0.0796,230.449,4.77,0.0,1e-05,1e-05,0.14344,0.00137,-0.08996,0.05485,0.0
0.0835,230.449,5.15,0.0,1e-05,1e-05,0.14344,0.00152,-0.09256,0.0524,0.0
0.0874,230.449,5.15,0.0,1e-05,2e-05,0.28688,0.00183,-0.11579,0.17291,0.0
0.0913,230.449,5.34,0.0,2e-05,2e-05,0.28688,0.00213,-0.13422,0.15478,0.0
0.0952,230.449,4.96,0.0,2e-05,2e-05,0.28688,0.00243,-0.14885,0.14045,-3.756
0.0991,230.361,5.15,0.0,2e-05,2e-05,0.28688,0.00273,-0.16047,0.12914,3.756
0.103,230.449,5.34,0.0,2e-05,2e-05,0.28688,0.00303,-0.16968,0.12022,0.0
0.1069,230.449,4.96,0.0,2e-05,2e-05,0.28688,0.00333,-0.177,0.1132,0.0
0.1108,230.449,5.15,0.0,2e-05,3e-05,0.43031,0.00378,-0.20397,0.23012,0.0
0.1147,230.449,5.53,0.0,3e-05,3e-05,0.43031,0.00435,-0.21404,0.22061,0.0
0.1196,230.449,5.15,0.0,3e-05,3e-05,0.43031,0.00479,-0.23337,0.20174,0.0
0.1235,230.449,5.15,0.0,3e-05,3e-05,0.43031,0.00524,-0.2487,0.18684,0.0
0.1274,230.449,4.96,0.0,3e-05,3e-05,0.43031,0.00568,-0.26088,0.17511,0.0
0.1313,230.449,5.15,0.0,3e-05,3e-05,0.43031,0.00611,-0.27198,0.16444,0.0
0.1351,230.449,5.15,0.0,3e-05,4e-05,0.57375,0.0067,-0.30051,0.27994,0.0
0.139,230.449,4.96,0.0,4e-05,4e-05,0.57375,0.00729,-0.32316,0.25788,0.0
0.1429,230.449,4.96,0.0,4e-05,4e-05,0.57375,0.00788,-0.34113,0.2405,0.0
0.1468,230.449,4.96,0.0,4e-05,4e-05,0.57375,0.00846,-0.35539,0.22682,-3.756
0.1507,230.361,5.15,0.0,4e-05,5e-05,0.71719,0.0092,-0.38788,0.33851,3.756
0.1546,230.449,5.15,0.0,5e-05,5e-05,0.71719,0.00993,-0.41366,0.31346,0.0
