Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0136,40.342,5.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855
0.0174,40.254,5.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.756
0.0213,40.342,5.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855
0.0251,40.254,5.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,40.254,5.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0328,40.254,5.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0366,40.254,5.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.756
0.0405,40.342,5.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855
0.0443,40.254,5.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.756
0.0482,40.166,5.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.71
0.052,40.342,5.34,0.0,0.0,1e-05,0.14344,0.00015,-0.02128,0.12231,-3.855
0.0558,40.254,5.72,0.0,1e-05,1e-05,0.14344,0.00031,-0.03805,0.10569,0.0
0.0597,40.254,5.72,0.0,1e-05,1e-05,0.14344,0.00046,-0.05164,0.09226,0.0
0.0635,40.254,5.53,0.0,1e-05,1e-05,0.14344,0.00061,-0.06214,0.0819,0.0
0.0674,40.254,5.72,0.0,1e-05,1e-05,0.14344,0.00076,-0.07086,0.07334,0.0
0.0712,40.254,5.53,0.0,1e-05,1e-05,0.14344,0.00091,-0.0774,0.06695,0.0
0.0751,40.254,5.72,0.0,1e-05,1e-05,0.14344,0.00106,-0.08259,0.06191,0.0
0.079,40.254,5.72,0.0,1e-05,1e-05,0.14344,0.00121,-0.08718,0.05747,0.0
0.0828,40.254,5.53,0.0,1e-05,1e-05,0.14344,0.00136,-0.09035,0.05445,0.0
0.0867,40.254,5.72,0.0,1e-05,2e-05,0.28688,0.00166,-0.11464,0.17389,-3.855
0.0905,40.166,5.53,0.0,2e-05,2e-05,0.28688,0.00196,-0.13331,0.15552,3.756
0.0944,40.254,5.72,0.0,2e-05,2e-05,0.28688,0.00226,-0.14892,0.14021,0.0
0.0982,40.254,5.72,0.0,2e-05,2e-05,0.28688,0.00256,-0.16052,0.12891,0.0
0.1021,40.254,5.72,0.0,2e-05,2e-05,0.28688,0.00285,-0.17063,0.1191,0.0
0.1059,40.254,5.53,0.0,2e-05,2e-05,0.28688,0.00315,-0.17775,0.11227,0.0
0.1098,40.254,5.72,0.0,2e-05,2e-05,0.28688,0.00344,-0.1834,0.10692,0.0
0.1137,40.254,5.53,0.0,2e-05,3e-05,0.43031,0.00388,-0.21016,0.22404,-3.855
0.1175,40.166,5.53,0.0,3e-05,3e-05,0.43031,0.00433,-0.23028,0.20436,3.756
0.1214,40.254,5.53,0.0,3e-05,3e-05,0.43031,0.00478,-0.24626,0.18883,0.0
0.1253,40.254,5.53,0.0,3e-05,3e-05,0.43031,0.00521,-0.26031,0.17521,0.0
0.1291,40.254,5.53,0.0,3e-05,3e-05,0.43031,0.00565,-0.27009,0.16587,0.0
0.133,40.254,5.53,0.0,3e-05,4e-05,0.57375,0.00623,-0.3006,0.27938,0.0
0.1368,40.254,5.53,0.0,4e-05,4e-05,0.57375,0.00682,-0.32323,0.25734,0.0
0.1407,40.254,5.72,0.0,4e-05,4e-05,0.57375,0.00741,-0.34119,0.23997,0.0
0.1446,40.254,5.72,0.0,4e-05,4e-05,0.57375,0.00798,-0.35733,0.2244,0.0
0.1484,40.254,5.53,0.0,4e-05,4e-05,0.57375,0.00857,-0.36825,0.21407,0.0
0.1523,40.254,5.72,0.0,4e-05,5e-05,0.71719,0.00928,-0.4002,0.32627,0.0
0.1561,40.254,5.53,0.0,5e-05,5e-05,0.71719,0.01002,-0.42344,0.30377,0.0
0.16,40.254,5.53,0.0,5e-05,5e-05,0.71719,0.01075,-0.44188,0.28605,0.0
0.1639,40.254,5.53,0.0,5e-05,5e-05,0.71719,0.01145,-0.45895,0.26969,0.0
0.1677,40.254,5.53,0.0,5e-05,6e-05,0.86062,0.01233,-0.49123,0.38173,0.0
0.1716,40.254,5.34,0.0,6e-05,6e-05,0.86062,0.01321,-0.51685,0.35698,0.0
0.1755,40.254,5.53,0.0,6e-05,6e-05,0.86062,0.01405,-0.54004,0.33464,0.0
0.1793,40.254,5.53,0.0,6e-05,6e-05,0.86062,0.01492,-0.55559,0.31996,0.0
0.1832,40.254,5.34,0.0,6e-05,7e-05,1.00406,0.01591,-0.59222,0.42775,0.0
0.187,40.254,5.53,0.0,7e-05,7e-05,1.00406,0.01692,-0.61817,0.40282,0.0
0.1909,40.254,5.72,0.0,7e-05,7e-05,1.00406,0.01793,-0.63876,0.38323,3.756
0.1948,40.342,5.53,0.0,7e-05,8e-05,1.1475,0.01905,-0.67986,0.4867,-3.855
0.1986,40.254,5.72,0.0,8e-05,8e-05,1.1475,0.02021,-0.70888,0.45882,0.0
0.2025,40.254,5.72,0.0,8e-05,8e-05,1.1475,0.02135,-0.73192,0.43694,0.0
0.2064,40.254,5.53,0.0,8e-05,9e-05,1.29094,0.02262,-0.77547,0.53809,0.0
0.2102,40.254,5.53,0.0,9e-05,9e-05,1.29094,0.02391,-0.80593,0.50892,0.0
0.2141,40.254,5.53,0.0,9e-05,9e-05,1.29094,0.02515,-0.83452,0.48158,0.0
0.2179,40.254,5.72,0.0,9e-05,0.0001,1.43438,0.02659,-0.87395,0.58701,0.0
