Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0142,356.045,5.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0183,356.045,5.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0223,356.045,5.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.573
0.0264,356.133,5.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0305,356.133,5.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0345,356.133,5.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0386,356.133,5.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.573
0.0427,356.045,5.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0467,356.045,5.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0508,356.045,5.34,0.0,0.0,1e-05,0.14344,0.00016,-0.02105,0.12254,0.0
0.0548,356.045,5.34,0.0,1e-05,1e-05,0.14344,0.00032,-0.03748,0.10628,0.0
0.0589,356.045,5.34,0.0,1e-05,1e-05,0.14344,0.00048,-0.05064,0.09328,3.662
0.0629,356.133,5.15,0.0,1e-05,1e-05,0.14344,0.00064,-0.06071,0.08337,0.0
0.067,356.133,5.53,0.0,1e-05,1e-05,0.14344,0.0008,-0.06862,0.07562,0.0
0.0711,356.133,5.34,0.0,1e-05,1e-05,0.14344,0.00096,-0.07483,0.06957,0.0
0.0752,356.133,5.15,0.0,1e-05,1e-05,0.14344,0.00112,-0.07971,0.06485,-3.573
0.0793,356.045,5.53,0.0,1e-05,1e-05,0.14344,0.00128,-0.08398,0.06073,0.0
0.0833,356.045,5.34,0.0,1e-05,1e-05,0.14344,0.00144,-0.0869,0.05797,3.573
0.0874,356.133,5.53,0.0,1e-05,2e-05,0.28688,0.00176,-0.11013,0.1785,-3.573
0.0915,356.045,5.34,0.0,2e-05,2e-05,0.28688,0.00208,-0.12837,0.16058,0.0
