Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0135,37.617,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0174,37.617,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0212,37.617,5.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025,37.617,5.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0289,37.617,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0327,37.617,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0365,37.617,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0404,37.617,5.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0442,37.617,5.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0481,37.617,5.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0519,37.617,5.91,0.0,0.0,1e-05,0.14344,0.00015,-0.02128,0.12231,0.0
0.0557,37.617,6.1,0.0,1e-05,1e-05,0.14344,0.00031,-0.03805,0.10569,0.0
0.0596,37.617,6.29,0.0,1e-05,1e-05,0.14344,0.00046,-0.05164,0.09226,3.855
0.0634,37.705,6.1,0.0,1e-05,1e-05,0.14344,0.00061,-0.06214,0.0819,-3.756
0.0673,37.617,6.1,0.0,1e-05,1e-05,0.14344,0.00076,-0.07086,0.07334,3.855
0.0711,37.705,6.1,0.0,1e-05,1e-05,0.14344,0.00091,-0.0774,0.06695,-3.756
0.075,37.617,6.1,0.0,1e-05,1e-05,0.14344,0.00106,-0.08303,0.06146,0.0
0.0788,37.617,6.1,0.0,1e-05,1e-05,0.14344,0.00121,-0.08706,0.05758,0.0
0.0827,37.617,6.1,0.0,1e-05,1e-05,0.14344,0.00136,-0.09074,0.05405,3.855
0.0865,37.705,6.1,0.0,1e-05,2e-05,0.28688,0.00165,-0.11495,0.17357,-3.855
0.0903,37.617,6.1,0.0,2e-05,2e-05,0.28688,0.00196,-0.13356,0.15527,0.0
0.0942,37.617,6.29,0.0,2e-05,2e-05,0.28688,0.00225,-0.14912,0.14001,3.855
0.098,37.705,6.1,0.0,2e-05,2e-05,0.28688,0.00255,-0.16068,0.12875,-3.756
0.1019,37.617,6.1,0.0,2e-05,2e-05,0.28688,0.00284,-0.17075,0.11897,3.855
0.1057,37.705,5.91,0.0,2e-05,2e-05,0.28688,0.00314,-0.17785,0.11217,-3.756
0.1096,37.617,6.1,0.0,2e-05,2e-05,0.28688,0.00343,-0.18445,0.10585,0.0
0.1134,37.617,5.91,0.0,2e-05,3e-05,0.43031,0.00388,-0.20988,0.22431,0.0
0.1173,37.617,6.29,0.0,3e-05,3e-05,0.43031,0.00433,-0.23006,0.20458,0.0
0.1212,37.617,5.91,0.0,3e-05,3e-05,0.43031,0.00476,-0.24739,0.18768,3.855
0.125,37.705,5.91,0.0,3e-05,3e-05,0.43031,0.00521,-0.25984,0.17569,-3.756
0.1289,37.617,6.29,0.0,3e-05,3e-05,0.43031,0.00564,-0.27115,0.16481,3.855
0.1327,37.705,6.1,0.0,3e-05,4e-05,0.57375,0.00623,-0.29985,0.28013,-3.756
0.1366,37.617,5.91,0.0,4e-05,4e-05,0.57375,0.00681,-0.32435,0.25621,0.0
0.1404,37.617,5.91,0.0,4e-05,4e-05,0.57375,0.0074,-0.34208,0.23907,0.0
0.1443,37.617,6.1,0.0,4e-05,4e-05,0.57375,0.00797,-0.35804,0.22368,0.0
0.1481,37.617,6.29,0.0,4e-05,4e-05,0.57375,0.00856,-0.36881,0.21349,0.0
0.152,37.617,6.1,0.0,4e-05,5e-05,0.71719,0.00929,-0.39853,0.32795,0.0
0.1559,37.617,5.91,0.0,5e-05,5e-05,0.71719,0.01001,-0.42436,0.30283,0.0
0.1597,37.617,5.91,0.0,5e-05,5e-05,0.71719,0.01074,-0.44261,0.28531,3.756
