Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0136,160.312,3.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0175,160.312,2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0213,160.312,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0252,160.312,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0291,160.312,3.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0329,160.312,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0368,160.312,3.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0406,160.312,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0445,160.312,3.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0484,160.312,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0522,160.312,3.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0561,160.312,3.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0599,160.312,3.24,0.0,0.0,1e-05,0.14344,0.00016,-0.02116,0.12243,0.0
0.0638,160.312,2.86,0.0,1e-05,1e-05,0.14344,0.00031,-0.03796,0.10579,0.0
0.0677,160.312,2.86,0.0,1e-05,1e-05,0.14344,0.00047,-0.05129,0.09261,0.0
0.0716,160.312,3.24,0.0,1e-05,1e-05,0.14344,0.00062,-0.0622,0.08185,0.0
0.0754,160.312,2.86,0.0,1e-05,1e-05,0.14344,0.00077,-0.07053,0.07368,0.0
0.0793,160.312,3.24,0.0,1e-05,1e-05,0.14344,0.00092,-0.07714,0.06722,0.0
0.0832,160.312,3.24,0.0,1e-05,1e-05,0.14344,0.00107,-0.08239,0.06212,0.0
0.0871,160.312,3.05,0.0,1e-05,1e-05,0.14344,0.00122,-0.08701,0.05765,0.0
0.0909,160.312,3.24,0.0,1e-05,1e-05,0.14344,0.00137,-0.09022,0.05459,0.0
0.0948,160.312,3.05,0.0,1e-05,1e-05,0.14344,0.00152,-0.09277,0.05219,0.0
0.0987,160.312,3.05,0.0,1e-05,1e-05,0.14344,0.00166,-0.09529,0.04981,0.0
0.1025,160.312,3.05,0.0,1e-05,2e-05,0.28688,0.00197,-0.11796,0.17088,0.0
0.1064,160.312,3.24,0.0,2e-05,2e-05,0.28688,0.00227,-0.13594,0.1532,0.0
0.1103,160.312,3.24,0.0,2e-05,2e-05,0.28688,0.00257,-0.15022,0.13922,0.0
0.1142,160.312,3.05,0.0,2e-05,2e-05,0.28688,0.00287,-0.16155,0.12819,0.0
0.1181,160.312,2.67,0.0,2e-05,2e-05,0.28688,0.00316,-0.17145,0.11858,0.0
0.1219,160.312,3.05,0.0,2e-05,2e-05,0.28688,0.00345,-0.1784,0.11193,0.0
0.1258,160.312,3.05,0.0,2e-05,2e-05,0.28688,0.00375,-0.18392,0.10671,0.0
0.1297,160.312,3.24,0.0,2e-05,3e-05,0.43031,0.0042,-0.20946,0.22505,0.0
0.1336,160.312,3.05,0.0,3e-05,3e-05,0.43031,0.00464,-0.22973,0.20523,0.0
0.1375,160.312,3.05,0.0,3e-05,3e-05,0.43031,0.00508,-0.24712,0.18827,0.0
0.1413,160.312,2.67,0.0,3e-05,3e-05,0.43031,0.00552,-0.25962,0.17621,0.0
0.1452,160.312,2.86,0.0,3e-05,3e-05,0.43031,0.00596,-0.26954,0.16673,0.0
0.1491,160.312,3.05,0.0,3e-05,3e-05,0.43031,0.0064,-0.27741,0.1593,0.0
0.153,160.312,3.05,0.0,3e-05,4e-05,0.57375,0.00699,-0.30483,0.27592,0.0
0.1569,160.312,3.05,0.0,4e-05,4e-05,0.57375,0.00756,-0.32832,0.253,0.0
0.1607,160.312,3.24,0.0,4e-05,4e-05,0.57375,0.00815,-0.34523,0.23667,0.0
0.1646,160.312,3.05,0.0,4e-05,4e-05,0.57375,0.00873,-0.35864,0.22384,0.0
0.1685,160.312,3.24,0.0,4e-05,4e-05,0.57375,0.00931,-0.36929,0.21377,0.0
0.1724,160.312,3.05,0.0,4e-05,4e-05,0.57375,0.00987,-0.37976,0.20387,0.0
0.1762,160.312,3.24,0.0,4e-05,5e-05,0.71719,0.01061,-0.40721,0.32058,0.0
0.1801,160.312,3.05,0.0,5e-05,5e-05,0.71719,0.01133,-0.42901,0.29951,0.0
0.184,160.312,2.86,0.0,5e-05,5e-05,0.71719,0.01206,-0.4463,0.28294,0.0
0.1879,160.312,3.05,0.0,5e-05,5e-05,0.71719,0.01276,-0.46247,0.26747,0.0
0.1917,160.312,3.24,0.0,5e-05,6e-05,0.86062,0.01363,-0.49403,0.38023,0.0
0.1956,160.312,2.86,0.0,6e-05,6e-05,0.86062,0.0145,-0.51907,0.35605,3.756
0.1995,160.4,3.24,0.0,6e-05,6e-05,0.86062,0.01536,-0.53894,0.33704,3.756
0.2034,160.488,3.24,0.0,6e-05,6e-05,0.86062,0.01622,-0.55472,0.32213,3.756
0.2073,160.576,3.05,0.0,6e-05,6e-05,0.86062,0.01707,-0.56724,0.31046,3.756
0.2112,160.664,3.24,0.0,6e-05,7e-05,1.00406,0.01808,-0.59834,0.42381,3.756
0.2151,160.752,2.86,0.0,7e-05,7e-05,1.00406,0.01908,-0.62302,0.40013,3.756
0.219,160.84,3.05,0.0,7e-05,7e-05,1.00406,0.02008,-0.64261,0.38153,3.756
0.2229,160.928,3.05,0.0,7e-05,7e-05,1.00406,0.02107,-0.65815,0.36698,0.0
0.2268,160.928,3.05,0.0,7e-05,8e-05,1.1475,0.02221,-0.69166,0.47806,0.0
0.2307,160.928,3.05,0.0,8e-05,8e-05,1.1475,0.02332,-0.72207,0.44875,0.0
0.2345,160.928,2.86,0.0,8e-05,8e-05,1.1475,0.02445,-0.74238,0.42957,0.0
0.2384,160.928,2.86,0.0,8e-05,9e-05,1.29094,0.02573,-0.77967,0.537,0.0
0.2423,160.928,3.24,0.0,9e-05,9e-05,1.29094,0.02701,-0.80926,0.50868,-3.756
